fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,acidity_pH_ratio,log_residual_sugar,log_chlorides
-0.011807963849493291,2.3710665908208504,-2.0551925985635275,-0.618659791723845,0.5699578170318237,-0.8184185122888833,-1.3048094577928415,0.834888913757849,1.3776979684250064,-0.07573051173209372,-0.9993131720126994,0.6272322042126244,-0.008570792815345613,-0.9640633671768079,0.45104875086666557
0.6053169522301922,2.2799497554074253,-0.6787933950848253,-0.6606992293076985,0.5414115948821493,-0.9874513213406325,-0.6147577590086711,0.7281668306240374,0.1337221365244534,0.05868312977136499,-0.8316151563893921,1.6062445847498519,4.526677242548391,-1.0808683357760192,0.43269861663925646
-0.3203704218893364,-0.6661612562933185,0.49114592787207173,2.240021963978196,-0.08660529241068674,2.2805163203265186,1.3846228041352073,1.3684993294269443,-0.23947061304571335,0.7307513372886578,-0.24467210170781528,1.647030738996718,1.3378277101089635,1.1755801087868767,-0.0905871724353324
-0.08894857835945441,2.4014388692919924,-1.091713156128436,-0.7447781044754056,1.2550671486240086,-0.8747627819727997,-0.6855322922173039,0.6347850078819661,0.32031851130953537,0.7307513372886578,-0.9993131720126994,1.2760343924039574,-0.2776879113099404,-1.365621933681732,0.8131797501716101
0.3738951087003103,-0.9698840410047355,0.14704612700239625,-0.5766203541399914,0.28449559553508014,-0.8747627819727997,-1.02171132495831,0.0011226392749293526,0.9423064272598133,1.671646827812868,1.0969120232786487,0.8561741076996415,0.39678717865438023,-0.8594859945120055,0.2503661086285477
-1.400339025028786,-0.24094935769733491,-0.12823371369334444,-0.891916136018893,-0.7717146240028714,-0.31132008513363574,-0.4024341593827725,-2.426804752019406,0.5691136776896465,-0.8822123607528451,2.6061941638884183,0.7735925936583474,-2.4605611847417763,-2.224847834848718,-1.4771587835772217
-0.011807963849493291,-0.909139484062452,0.9728856490896175,-0.345403447428797,-0.42915995820677905,2.900303286849599,1.2607673710200997,-0.4991371254148521,-0.17727182145068696,0.4619240542817404,0.5938179764087239,2.3004269887655275,0.06660936720153238,-0.42373618339515906,-0.5606462455364026
0.3738951087003103,-0.36243847158190146,0.07822616682846108,0.2641683975370795,-0.5433448468054766,0.08308980265377904,0.6945711053510369,0.13452524319218465,1.0667040104498688,0.596337695785199,0.17457293735045434,0.11962749675828419,0.35051439296888437,0.23441451275047187,-0.783826761128699
-0.7832141089491004,-0.5446721424087517,1.5234453304810986,0.32722755391285974,-0.2864288474584073,1.5480408144356053,1.0661374046963594,-0.05223840229199499,-0.17727182145068696,1.1339922617990332,-0.07697408608450654,1.4520087257200154,4.418153446722343,0.283092220613538,-0.3374731237834701
0.14247326517042827,-1.0913731548893022,-0.33469359421514955,2.1139036512266354,-0.17224395885970972,-0.31132008513363574,0.3406984393078726,1.2350967255096519,-1.9810367777064914,-0.6805918984976576,-1.502407218882624,-0.9137702120563896,-0.07191853617951205,1.1358771324150385,-0.18903680431467818
-0.08894857835945441,-0.8483949271201686,0.21586608717633105,-0.4715217601803575,-0.6289835132544995,-0.5366971638693013,-0.15472329315255748,-0.916020262656312,-0.6748621542109092,0.05868312977136499,0.5099689685970703,3.4687547875555933,0.13180258783878407,-0.6377536479922628,-0.991508778694953
0.06533265066046715,-1.2736068257161524,-0.059413753519409265,-0.6606992293076985,-0.05805907026101235,-0.48035289418538496,-0.20780419305903214,-0.7659423332493998,0.1337221365244534,2.612542318337078,0.8453649998436863,2.311564974287734,0.48857019756426,-1.0808683357760192,-0.059812713655410486
-0.5517922654192184,-0.7876503701778853,0.35350600752420136,-0.618659791723845,-0.22933640315905848,2.224172050642602,0.3937793392143472,-0.9993968901045965,0.693511260879702,1.47002636555768,0.7615159920320327,5.648270056728169,-0.7956500442678948,-0.9640633671768079,-0.2605033212037908
0.06533265066046715,-0.4231830285241849,0.49114592787207173,0.2641683975370795,0.22740315123573138,-0.14228727608188654,1.278461004322258,0.3679798000474185,0.44471609449959093,-1.5542805682701384,-0.6639171407660849,-0.11129574981234282,0.1469086715514121,0.23441451275047187,0.20490067837687304
-0.3203704218893364,0.06277342701408194,1.4546253703071634,0.9788388364625896,-0.08660529241068674,0.36481115107336104,0.623796572142404,0.5347330549439876,-0.9236573205910203,-0.8822123607528451,-0.9154641642010458,0.584823911135696,0.34684987034405906,0.6825102264485781,-0.0905871724353324
-0.08894857835945441,-0.4839275854664683,0.009406206654525906,2.2610416827701223,-0.3435212917577561,0.026745532969862637,0.9599756048834102,0.5814239663150418,-0.30166940464074254,-1.0838328230080332,0.5938179764087239,0.027860638159769597,0.29485448968675854,1.182046678930373,-0.4208650179933351
-0.08894857835945441,-0.9698840410047355,0.2846860473502662,-0.8498766984350395,-0.3720675139074304,0.026745532969862637,-0.5085959591957219,-1.6330592587116333,0.2581197197145062,-1.0838328230080332,1.8515530935835327,-0.052586994619770885,-0.34460202598172723,-1.8962983121183572,-0.4653226245151694
0.7595981812501131,-0.7269058132356019,1.1793455296114226,0.8737402425029558,-0.5433448468054766,1.2663194660160233,0.6768774720488787,0.13452524319218465,-1.2346512785661579,-1.3526601060149503,0.09072392953880071,1.870825250222805,-0.6152329766606326,0.6279365629510413,-0.783826761128699
0.14247326517042827,-0.5446721424087517,0.2846860473502662,-0.7132485262875154,-0.17224395885970972,0.026745532969862637,-0.278578726267665,-0.899344937166655,-0.17727182145068696,-0.6133850777459282,0.2584219451621094,-0.09600709044869743,-0.8036994487026305,-1.2491393836223603,-0.18903680431467818
-0.39751103639929686,0.3057516547832157,-0.5411534747369551,-0.5766203541399914,-1.114269289798964,-0.48035289418538496,-0.6324513923108294,-1.2862124885267177,-1.1724524869711315,-1.0838328230080332,0.8453649998436863,0.7595095844920001,0.33904234143100465,-0.8594859945120055,
0.4510357232102707,-0.18020480075505146,0.5599658880460069,-0.8078372608511859,-0.8288070683022202,-0.5930414335532177,-0.5085959591957219,-1.1995007959805164,-0.4260669878307981,-0.3445577947390111,1.1807610310903023,1.166036463386448,-1.058602839676911,-1.6494126662307527,-1.764964102938853
0.3738951087003103,1.7028764644557335,-1.9175526782156573,-0.345403447428797,0.7983275942292188,-0.31132008513363574,-1.2517285578863668,1.034992819633769,0.7557100524747286,-0.00852369098036436,-0.8316151563893921,0.24871213744561518,0.49476000415227184,-0.42373618339515906,0.5868571186907712
-0.937495337969022,-0.4839275854664683,-0.9540732357805657,0.32722755391285974,-0.029512848111337954,1.097286656964274,1.3846228041352073,0.40466551612464885,-0.05287423826063137,-0.6805918984976576,-1.2508601954476617,0.7924805612670849,17.730663718460676,0.283092220613538,-0.029957115112262768
-0.8603547234590615,-0.11946024381276803,0.35350600752420136,-0.7657978232673324,-0.14369773671003552,-0.9874513213406325,1.4907846039481567,-0.0655786626836983,1.6886919264001468,-0.6133850777459282,0.006874921727147083,-0.662370216814348,-0.509479976784821,-1.4515705335292286,-0.15513185384947284
2.4566917004692495,-0.6054166993510351,1.1793455296114226,-0.7657978232673324,0.5414115948821493,-1.3818612091280473,-1.6940693904403223,1.0016421686544552,-0.23947061304571335,3.5534378088612883,0.4261199607854167,0.8157051989286426,-10.258844161393128,-1.4515705335292286,0.43269861663925646
-0.3203704218893364,-0.5446721424087517,-0.059413753519409265,1.6514698378042465,-0.17224395885970972,2.1678277809586857,1.5261718705524732,0.834888913757849,0.009324553334397804,-0.3445577947390111,-0.6639171407660849,1.4204348951693977,-34.35772314235216,0.9751141420086588,-0.18903680431467818
-0.5517922654192184,-0.909139484062452,-0.33469359421514955,-0.11418654071760238,-0.5433448468054766,-0.9874513213406325,-0.26088509296550677,-1.0327475410839104,-0.30166940464074254,-0.8150055400011162,1.0969120232786487,3.785004770169791,1.829129029761393,-0.12124889311491192,-0.783826761128699
-0.16608919286941484,-0.30169391463961837,0.07822616682846108,-0.9549752923946733,-0.42915995820677905,-0.5930414335532177,0.022213039869024672,-1.4062748320522696,-0.05287423826063137,-0.2101441532355524,0.7615159920320327,-26.697896237974785,3.1412120218302997,-3.1005438819928033,-0.5606462455364026
-0.3203704218893364,-0.18020480075505146,0.6976058083938769,0.3062078351209331,-0.2864288474584073,1.097286656964274,1.0130565047898847,0.3679798000474185,-0.17727182145068696,-0.47897143624246946,-1.2508601954476617,1.0831445746373833,1.8072269990098582,0.26712815687673824,-0.3374731237834701
-1.0146359524789823,0.0020288700717988445,-0.059413753519409265,-0.7237583856834788,-0.7431684018531971,0.4211554207572774,0.4645538724229801,-1.9265449873296245,1.1289028020448952,-0.8150055400011162,2.0192511092068415,0.9065803683018532,-0.8987806130351259,-1.2864793820262175,-1.3593346689928356
-0.8603547234590615,-0.7269058132356019,1.1793455296114226,-0.8288569796431127,-0.14369773671003552,-0.7057299729210506,-0.5085959591957219,-0.6325397293321073,0.5069148860946173,-0.47897143624246946,-0.7477661485777385,1.3876043648421241,-1.6972370452314425,-1.7652556956912155,-0.15513185384947284
-0.5517922654192184,-0.9698840410047355,0.6287858482199417,1.840647306931587,-0.48625240250612783,0.928253847912525,0.23453663949492326,0.6948161796447235,0.38251730290456176,1.268405903302492,-0.16082309389616017,3.9578201935165778,-1.4425289032138002,1.0440319511780745,-0.6660231895935815
-0.39751103639929686,0.4272407686677822,-0.33469359421514955,-0.5976400729319182,-0.6575297354041739,-0.31132008513363574,-0.5439832258000382,-1.2795423583308845,-1.048054903781076,-1.285453285263221,1.0130630154669935,0.5722972150028636,0.3792845536671725,-0.9104082499763755,-1.0715704437471365
-1.246057796008865,0.06277342701408194,-1.229353076476306,-0.09316682192567569,-0.2864288474584073,0.9845981175964413,1.4553973373438402,-0.3323838705182459,0.5069148860946173,1.2011990825507626,-0.16082309389616017,0.6765149917021102,-2.458120347596745,-0.097796772934363,-0.3374731237834701
-1.0146359524789823,-0.7269058132356019,-0.12823371369334444,-0.8708964172269663,-0.11515151456036113,0.646532499492943,-0.52628959249788,-1.3362384649957253,0.5691136776896465,-0.41176461549074045,0.8872895037495139,-1.2284728953585518,-1.782835296803904,-2.0471402295933654,-0.12233885152415915
-0.5517922654192184,-0.36243847158190146,-0.33469359421514955,-0.0511273843418221,-0.45770618035645344,0.7592210388607757,1.1192183046028341,0.03447329025424318,-0.17727182145068696,1.0667854410473039,-0.9154641642010458,0.6783493762909757,3.112690222866101,-0.05248071945755393,-0.6119473217636877
2.8423947730190533,0.3057516547832157,1.0417056092635524,-0.7657978232673324,1.768899147318147,-1.3818612091280473,-1.8002311902532717,1.1683954235510243,0.5069148860946173,1.47002636555768,-0.5800681329544298,0.7676020816713188,5.607242657475462,-1.4515705335292286,1.0184498214663515
-1.0917765669889434,0.48798532561006563,-0.12823371369334444,-0.6817189480996253,-0.6004372911048251,-0.25497581544971937,0.23453663949492326,-1.8998644665461808,0.6313124692846729,-0.41176461549074045,2.0192511092068415,-1.0871470487460384,-1.7293758956258427,-1.144820475525472,-0.9173845576455678
0.5281763377202319,-0.8483949271201686,0.49114592787207173,-0.9339555736027465,-0.42915995820677905,0.36481115107336104,0.6768774720488787,-1.2561969026453574,-0.8614585289959912,-0.6805918984976576,1.1807610310903023,0.5389618743981736,-0.6131187050127747,-2.7174276361731193,-0.5606462455364026
-0.937495337969022,-0.5446721424087517,0.5599658880460069,0.05397120961781176,-0.11515151456036113,1.4353522750677725,0.6414902054445623,-0.23900204777617462,-0.36386819623576894,2.3437150353301606,0.006874921727147083,2.2375279667334156,2.57646957790609,0.05256513439297976,-0.12233885152415915
-0.39751103639929686,-0.7876503701778853,1.1105255694374876,1.966765619683148,-0.17224395885970972,0.026745532969862637,1.4023164374373656,1.5752733654986975,-1.670042819731351,1.47002636555768,-1.418558211070969,0.019072394971521703,0.23802445763830288,1.0874723424630963,-0.18903680431467818
-0.8603547234590615,-0.7269058132356019,-0.6099734349108901,-0.49254147897228434,-0.11515151456036113,-0.8747627819727997,-0.20780419305903214,0.03447329025424318,-0.4882657794258245,-0.7477987192493869,-1.502407218882624,4.209553085025098,1.7620623023608055,-0.6783403033715261,-0.12233885152415915
0.7595981812501131,0.0020288700717988445,0.4223259676981366,-0.618659791723845,0.6841427056305213,-1.0437955910245489,-1.0394049582604683,1.034992819633769,0.5069148860946173,-0.41176461549074045,-1.2508601954476617,1.0042241791605735,1.4984728247028272,-0.9640633671768079,0.5212566542906091
-0.011807963849493291,-0.6661612562933185,-0.8852532756066306,1.7355487129719531,-0.11515151456036113,0.928253847912525,1.437703704041682,1.3184733529579735,-0.6126633626158801,-0.00852369098036436,-1.2508601954476617,0.6456503139715171,0.01927316789284901,1.0063320420663333,-0.12233885152415915
-0.39751103639929686,0.48798532561006563,0.49114592787207173,1.399233212301125,-0.45770618035645344,1.7170736234873545,2.340079002451751,1.0816837310048233,0.5691136776896465,0.32751041277828163,-0.6639171407660849,0.7337673735324062,-0.6984738761033094,0.8751491914300077,-0.6119473217636877
0.3738951087003103,0.06277342701408194,0.9728856490896175,1.336174055925345,0.912512482827916,1.7170736234873545,1.189992837811467,1.0550032102213425,-2.2298319440866026,-0.41176461549074045,-1.2508601954476617,1.4429276958046648,-0.16767860452078487,0.8485145724322446,0.6484178136660983
0.06533265066046715,1.520642793628883,-0.40351355438908476,0.3692669914967133,0.3986804841337777,0.25212261170552824,0.09298757307765754,1.1350447725717105,0.9423064272598133,-0.27735097398728176,-0.9154641642010458,2.7113581241116043,0.06933270194330701,0.31427555395048135,0.33552928084510686
-0.6289328799291788,-0.05871568687048459,-0.059413753519409265,0.011931772033958175,-0.22933640315905848,0.646532499492943,1.0130565047898847,0.13452524319218465,-0.17727182145068696,0.8651649787921165,-0.9993131720126994,0.6381998402221785,3.54784463081818,0.01186114965373849,-0.2605033212037908
0.06533265066046715,-1.0306285979470187,0.2846860473502662,0.5794641794159808,-0.8002608461525458,0.7592210388607757,-0.08394875994392463,-0.6592202501155511,-0.4882657794258245,-0.8150055400011162,1.6000060701485719,-9.043862462863224,-0.13380550801101604,0.45708566257041583,-1.6107429944460012
-0.3203704218893364,-0.7876503701778853,1.5922652906550336,1.9247261820992945,-0.08660529241068674,0.19577834202161182,0.7653456385596697,1.1183694470820535,-1.7944404029214067,-0.6133850777459282,-1.0831621798243545,0.25580382530179935,0.1785350025377065,1.0732008633443473,-0.0905871724353324
-1.708901483068629,-0.05871568687048459,-1.091713156128436,-0.8288569796431127,-0.20079018100938412,-1.1564841303923816,-0.33165962617413963,-0.9993968901045965,1.6264931348051175,-0.6133850777459282,0.17457293735045434,3.4869608451683036,-1.0506662748831004,-1.7652556956912155,-0.2241317656989717
0.6053169522301922,-0.24094935769733491,1.1793455296114226,0.8317008049191024,-0.2864288474584073,0.928253847912525,1.278461004322258,0.5680837059233014,-0.4882657794258245,-0.3445577947390111,-0.41237011733112255,0.7260713035237348,-1.2397283973945785,0.6052449368222204,-0.3374731237834701
-0.7060734944391399,-0.24094935769733491,-0.5411534747369551,0.24314867874515259,-0.45770618035645344,0.4211554207572774,0.44686023912082184,0.10117459221287083,0.009324553334397804,-0.41176461549074045,-0.8316151563893921,0.9424768280701868,-75.72196427194756,0.2176474182034888,-0.6119473217636877
-0.3203704218893364,-0.4231830285241849,-0.6787933950848253,2.597357183440951,-0.6289835132544995,-0.8184185122888833,0.004519406566866457,1.401849980406258,-0.9236573205910203,-0.00852369098036436,-1.0831621798243545,-181.08981791747408,0.34684987034405906,1.2801994601563282,-0.991508778694953
-0.6289328799291788,-0.11946024381276803,1.2481654897853578,1.1049571492141501,-0.2578826253087329,1.491696544751689,1.5969464037611059,0.7014863098405938,-0.8614585289959912,0.4619240542817404,-0.9154641642010458,0.9340930548692593,0.7300791143854419,0.7442951102592827,-0.29824786140953313
1.2224418683098786,1.9458546922248672,-0.40351355438908476,-0.7868175420592591,0.5128653727324749,-1.49454974849588,-1.6409884905338477,0.8015382627785352,-0.4260669878307981,1.4028195448059506,-1.0831621798243545,0.9107618713460154,-2.8691306841996895,-1.5456068699032877,0.4140054504985711
-0.8603547234590615,-0.30169391463961837,-0.33469359421514955,-0.7868175420592591,-0.9144457347512432,-0.9874513213406325,-0.7032259255194622,-1.7998125136082395,-0.05287423826063137,-0.14293733248382307,1.767704085771879,1.4041736595692451,16.271718548797644,-1.5456068699032877,-2.458604423092392
-0.24322980737937527,1.4598982366865996,1.7987251711768384,0.5794641794159808,-0.6860759575538483,-0.08594300639797016,0.9422819715812519,-0.6492150548217643,0.38251730290456176,-0.6133850777459282,1.432308054525263,-0.09120731266220494,-0.6358661569880963,0.45708566257041583,-1.1586042253748763
2.7652541585090926,0.670218996436916,0.07822616682846108,-0.618659791723845,1.2265209264743342,-0.5930414335532177,-1.3755839910014744,1.161725293355154,0.1337221365244534,1.2011990825507626,0.2584219451621094,0.4311197552695145,20.67910542248492,-0.9640633671768079,0.8004402445561719
-1.0146359524789823,-0.4839275854664683,-0.33469359421514955,2.6814360586086576,-0.22933640315905848,1.209975196332107,0.9245883382790937,1.5352525843235134,0.8179088440697577,-0.6133850777459282,-0.9154641642010458,1.3086637006304824,-1.2405244910060493,1.3033029093771913,-0.2605033212037908
-0.5517922654192184,-1.3647236611295774,-0.19705367386727962,-0.7342682450794422,-0.5147986246558022,2.393204859694351,0.8892010716747772,-1.8998644665461808,-0.6126633626158801,-1.8903146720287847,2.0192511092068415,2.6914102287200787,0.900645116207437,-1.325267919166587,-0.7231912673239309
-0.08894857835945441,0.3057516547832157,-1.3669929968241763,-0.7027386668915521,0.25594937338540574,-0.9311070516567161,-1.6232948572316894,-0.7259215520742157,0.5069148860946173,-0.00852369098036436,2.3546471404534577,0.5735908344122975,-0.1754704405008376,-1.2131436176167718,0.22789175941945777
-0.6289328799291788,0.06277342701408194,-0.2658736340412144,1.504331806260759,-0.48625240250612783,-0.6493857032371341,0.1460684729841322,0.23124213103220956,-0.11507302985565777,-0.6805918984976576,0.09072392953880071,-4.445762250884067,5.465510734514272,0.9180219549466364,-0.6660231895935815
-0.474651650909258,-0.6054166993510351,-0.12823371369334444,1.2310754619657112,-0.8573532904518946,-1.1001398607084654,-0.6855322922173039,-0.29569815444101555,-0.5504645710208537,0.12588995052309435,1.9354021013951879,1.604796554732883,0.8622746601638717,0.8024837391570367,-1.9473842681985127
3.61380091811866,1.3991536797443163,1.2481654897853578,-0.5976400729319182,0.74123514992987,-1.3818612091280473,-1.4817457908144238,1.9688110470546303,-0.6126633626158801,1.671646827812868,0.17457293735045434,0.932589933910677,-5.898509913647954,-0.9104082499763755,0.5545947176791698
-0.39751103639929686,-1.0913731548893022,0.2846860473502662,-0.7237583856834788,-0.3149750696080817,-0.36766435481755216,0.2699239060992397,-0.6191994689404041,0.5069148860946173,0.39471723353001104,0.006874921727147083,-1.3621037133420015,-0.7841770823930787,-1.2864793820262175,-0.37830004664945655
-0.3203704218893364,1.7028764644557335,-1.6422728375199167,-0.7447781044754056,0.3415880398344289,-0.14228727608188654,-1.3755839910014744,0.6047694220005688,1.253300385234951,1.9404741108197847,-0.8316151563893921,0.10343772318715072,-0.2556214181880092,-1.365621933681732,0.2938540166350292
0.6053169522301922,-0.7269058132356019,-0.2658736340412144,1.7986078693477336,-0.08660529241068674,2.956647556533515,1.437703704041682,1.1350447725717105,-0.4882657794258245,-0.5461782569941989,-0.5800681329544298,2.0565068784491327,-1.2397283973945785,1.0291221040227998,-0.0905871724353324
-0.474651650909258,-0.7269058132356019,-0.6099734349108901,2.492258589481317,-0.2578826253087329,0.36481115107336104,0.03990667317118289,1.4552110219731456,-0.8614585289959912,-0.47897143624246946,-1.418558211070969,9.141607708276613,0.5509860717990138,1.2505486872062388,-0.29824786140953313
0.29675449419034916,-0.4231830285241849,1.3858054101332282,-0.4715217601803575,-0.3720675139074304,-0.14228727608188654,0.6414902054445623,-1.1361345591198053,-1.2346512785661579,-0.00852369098036436,0.7615159920320327,-0.2218074023176696,-0.24035490777199872,-0.6377536479922628,-0.4653226245151694
-0.937495337969022,0.12351798395636537,-1.7799127578677871,-0.8498766984350395,0.28449559553508014,-0.19863154576580294,0.21684300619276506,-0.43243582345622444,0.2581197197145062,0.12588995052309435,-0.9993131720126994,-0.916015458618145,-3.6320174956254423,-1.8962983121183572,0.2503661086285477
-1.168917181498904,-0.7269058132356019,-0.4723335145630199,-0.9129358548108196,-0.17224395885970972,3.745467332108345,1.0484437713942012,-1.2361865120577469,1.3776979684250064,0.596337695785199,0.5099689685970703,3.572406488836012,-0.8484567795619369,-2.441110130975364,-0.18903680431467818
-0.7060734944391399,-0.11946024381276803,0.009406206654525906,-0.8288569796431127,-0.5433448468054766,-1.0437955910245489,-0.7032259255194622,-1.5897034124385327,0.5069148860946173,-0.47897143624246946,1.5161570623369183,1.484296231333498,-1.3928837242853211,-1.7652556956912155,-0.783826761128699
-0.7060734944391399,0.5487298825523491,0.009406206654525906,0.7055824921675418,-0.40061373605710465,-0.7057299729210506,-0.1724169264547157,-0.9927267599087263,0.38251730290456176,-1.3526601060149503,2.0192511092068415,4.093159456165148,-1.8458602763266518,0.5339066900255534,-0.5118490407070102
-0.08894857835945441,-1.0306285979470187,0.5599658880460069,1.914216322703331,-0.2578826253087329,0.928253847912525,0.7122647386531951,1.5852785607924842,0.7557100524747286,1.671646827812868,-1.167011187636008,1.3032427376199174,-0.11770199174693248,1.0696009406742828,-0.29824786140953313
0.4510357232102707,1.8547378568114419,-2.1928325189113975,0.011931772033958175,0.8554200385285672,-1.4382054788119636,-1.7294566570446388,1.3017980274683167,1.1289028020448952,0.12588995052309435,-0.7477661485777385,0.8315938262769902,0.3995345944693062,0.01186114965373849,0.6181111062911242
0.06533265066046715,-0.7269058132356019,0.5599658880460069,1.9562557602871844,-0.40061373605710465,0.787393173702734,0.24338345614600237,1.7020058392201196,0.8801076356647841,-0.8150055400011162,-1.167011187636008,3.23519595855516,0.07423256885064804,1.0839235217677288,-0.5118490407070102
-0.08894857835945441,0.12351798395636537,-0.5411534747369551,-0.7657978232673324,-0.8858995126015689,0.08308980265377904,-0.24319145966334857,-1.4663060038150642,0.7557100524747286,0.39471723353001104,1.9354021013951879,-0.34166414712424836,-0.11770199174693248,-1.4515705335292286,-2.170675750445482
0.2196138796803887,-0.909139484062452,0.5599658880460069,0.34824727270478645,-0.0009666259616635636,1.097286656964274,-0.10164239324608285,0.23457719613012612,-0.9858561121860469,-0.07573051173209372,-0.49621912514277616,-10.795561004822778,-0.22276463772529115,0.2988054323922755,-0.0009670934458176038
0.06533265066046715,-0.18020480075505146,2.5557447330901244,0.9998585552545163,-0.42915995820677905,1.5480408144356053,0.783039271861828,1.0016421686544552,-0.9858561121860469,-0.5461782569941989,-1.5862562266942777,1.976964464061729,-0.06626996561962566,0.6930764556862585,-0.5606462455364026
0.06533265066046715,0.4272407686677822,-0.19705367386727962,-0.7657978232673324,-0.6860759575538483,-0.25497581544971937,-0.7386131921237786,-1.9365501826234113,-1.6078440281363247,-1.2182464645114919,2.1031001170184953,0.3452088565011575,-0.04063369923772716,-1.4515705335292286,-1.1586042253748763
